img_id,anno_image_quality,anno_texts
mcocr_val_145115ksvgc.jpg,0.7,"VinCommerce|||VIN4 ONH 86 Trần Phứ|||Số 86 Đường Trần Phú, P. Câm Thy|||TP Cám Phá, T. Quảng Ninh|||Ngày bán: 28/07/2020 17:45|||TỔNG TIỀN PHẢI T. TOÁN|||39.900"
mcocr_val_145115pqmli.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 16:44|||Tổng cộng|||22,000"
mcocr_val_145115zgjlc.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 22:05|||TỔNG TIẾN PHẢI T. TOÁN|||21.700"
mcocr_val_145115ybbns.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 11:54|||TỔNG TIẾN PHẢI T. TOÁN|||8.800"
mcocr_val_145115pxbbr.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:18:59:14 - 09/08/2020|||Tổng số thanh toán:|||18.000d"
mcocr_val_145115bsuyk.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||87,000"
mcocr_val_145115ltpkt.jpg,0.7,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấm Tây, Thành phố Cám|||Phá - Quảng Ninh||||||Tổng thanh toán|||120.000d"
mcocr_val_145115nyxzm.jpg,0.7,"Guitar Cafe|||28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ|||Ngày lập: 03/10/2020|||Thành tiên: 50,000"
mcocr_val_145115lwwhx.jpg,0.7,"THE MOOSE & |||ROO SMOKEHOUSE|||21 Hai Ba Trung, Hang Bai, Hoan Kiem, Ha Noi|||020|||"
mcocr_val_145115ysuvc.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 99/08/2020 21:57|||TỔNG TIỀN PHẢI T. TOÁN|||45.400"
mcocr_val_145115sgylr.jpg,0.7,"Phúc Anh Minimart||||||Ngày: 11-08-2020|||Khách phải trả"
mcocr_val_145115bexih.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 15:37|||Tổng cộng:|||91,000"
mcocr_val_145115onwzn.jpg,0.7,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bản:09/08/2020 21:30|||TỔNG TIẾN PHẢI T. TOÁN|||200.600"
mcocr_val_145115klteo.jpg,0.7,"VinCommerce|||VM4 QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyển ĐS Tổ 3 Khu 2|||P. Cầm Sơn, TP. Cảm Phả, T. NN|||Ngày bán: 15/08/2020 11:44|||TỔNG TIẾN PHẢI T. TOÁN|||113.896"
mcocr_val_145115kebds.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền|||52,000"
mcocr_val_145115mxzac.jpg,0.7,"PHỐ MỎ||||||11/08/2020 - 22 07|||Tổng cộng:|||157,000"
mcocr_val_145115rltwx.jpg,0.7,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cẩm Tây - Thành phố Cấm|||Hotl|||Ngày: 08/08/2020 (08:11 ch ca|||Tổng thanh toán|||60.000đ"
mcocr_val_145115qolwv.jpg,0.7,"co.op smile|||CO.OPSMILE -A1 KHU B KTX ĐẠI HỌC QUỐC GIA|||Toa nha A1, Ky tuc xa khu B, Khu pho Tan Hoa,|||Phuong Dong Hoa, Thị xa Di An, Tỉnh Bình Duong|||Ngay: 21/07/2020|||Gio: 21:25:23|||tong cong|||40.500"
mcocr_val_145115zwqxr.jpg,0.7,"VinCommerce|||VINH QNH 112 Thanh Niên|||Só 112 Thanh Niên, P. Cảm Thành|||TP. Câm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:11|||TỔNG TIỀN PHẢI T. TOÁN|||400.881"
mcocr_val_145115iltth.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020 - 18:16|||Tổng tiền|||295,524"
mcocr_val_145115prqdp.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 15:21|||Tổng cộng:|||22,000"
mcocr_val_145115scqcn.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 16:16|||TỔNG TIẾN PHẢI T. TOÁN|||103.235"
mcocr_val_145115bieem.jpg,0.7,"VinCommerce|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||Ngày:15/08/2020|||Thời gian:08:51|||"
mcocr_val_145115mnmrc.jpg,0.7,"|||Trung, P10, Gò Vấp|||31.03.2019|||Ngày:|||Giờ vào:|||09.28|||09.28|||Giờ ra:|||Tiền Thanh Toán|||35 000"
mcocr_val_145115zlcqs.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền:|||418,008"
mcocr_val_145115inzsg.jpg,0.7,"|||||||||200.000 Đ"
mcocr_val_145115cgoeo.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 16:25|||Tổng cộng|||83,000"
mcocr_val_145115xttfa.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ||||||Thời gian:10:04:55 - 13/08/2020|||Công số thanh toán:|||349.000d"
mcocr_val_145115fpsxm.jpg,0.7,"PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 20:22|||Cộng tiền hàng:|||30,000"
mcocr_val_145115monde.jpg,0.7,"VinCommerce|||VM4 QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến Đs Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. ON|||Ngày bán: 14/08/2020 19:48|||TỔNG TIỀN PHẢI T. TOÁN|||267.800"
mcocr_val_145115ilmav.jpg,0.7,"VinCommerce|||VM+HN: 36 Đình Thôn|||Số 35 Đinh Thôn Thôn P. Mỹ Đình 1|||Q. Nam Từ Uấn, Hà Nội|||Ngày bán: 16/08/2020 18:36|||TỔNG TIẾN PHẢI T. TOÁN|||282.764"
mcocr_val_145115hhgju.jpg,0.7,"|||857 Nguyễn Kiệm, P3, Q.Gò Vấp|||Ngày:|||Tổng cộng:|||15 000"
mcocr_val_145115shjvb.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm||||||Tổng tiền:|||310,000"
mcocr_val_145115hcdkj.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 14:21|||"
mcocr_val_145115gpesv.jpg,0.7,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Số 86 Đường Tràn Phú, P. Cảm Tây|||TP Càm Pha, T. Quang Hinh|||Ngày bán:08/08/2020 08:38|||TỔNG TIỀN PHẢI T. TOÁN|||40.000"
mcocr_val_145115tijka.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 15:13|||"
mcocr_val_145115capyt.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 19:09|||Tổng tiền:|||235,008"
mcocr_val_145115plprx.jpg,0.7,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiên hàng|||88,000"
mcocr_val_145115hjkdl.jpg,0.7,"VinCommerce|||VIM - |||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cầm Sơn, TP. Câm Phà, T. GN|||Ngày bán: 15/08/2020 10:17|||TỔNG TIẾN PHẢI T. TOÁN|||12.000"
mcocr_val_145115vqpba.jpg,0.7,"the coffee house|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:01.10.2020 13.19 Số HĐ: 19810000702020|||Thanh Toán:|||52000"
mcocr_val_145115gglku.jpg,0.7,"CỬA HÀNG NĂM OÁNH||||||Ngày: 11-08-2020|||Cộng tiền hàng|||99,800"
mcocr_val_145115yfbua.jpg,0.7,"|||P. Cầm Bình, TP. Căm Phú, Cam|||Ngày bán: 13/08/2020 16:49|||TỔNG TIẾN PHẢI T. TOÁN|||148.400"
mcocr_val_145115xekbq.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 09:20|||TỔNG TIẾN PHẢI T. TOÁN|||30.952"
mcocr_val_145115addwh.jpg,0.7,"VinCommerce|||VINH ANH 580 Trần Phú|||Số 590 Trần Phú, P. Còn Thuy|||TP. Càm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 10:05|||TỔNG TIẾN PHẢI T. TOÁN|||45.500"
mcocr_val_145115jafwy.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Thời gian:11:02|||Ngày:15/08/2020|||"
mcocr_val_145115zoetr.jpg,0.7,"||||||11/08/2020 - 21:30|||Tổng cộng:|||42,000"
mcocr_val_145115rzqdb.jpg,0.7,"|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||04.10.2020 09.54|||Ngày/ giờ vào:|||04.10.2020 09.57|||Ngày/ giờ ra:|||Tiên Thanh Toán:|||113000"
mcocr_val_145115drrnr.jpg,0.7,"|||VIM - QNH TỔ 8 Khu 38 Cầm Trung|||Tổ 8, Khu 3B, P. Cầm Trung|||TP. Câm Phà, T. Quảng Ninh|||Thời gian:15:59|||Ngày: 13/08/2020|||"
mcocr_val_145115cessj.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 16:24|||Tổng cộng|||20,000"
mcocr_val_145115someq.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền:|||195,000"
mcocr_val_145115ycgof.jpg,0.7,"MILANO||||||02.10.2020 15.25|||Tiên Thanh Toán:|||19 000"
mcocr_val_145115opevw.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:14|||"
mcocr_val_145115eipsh.jpg,0.7,"VinCommerce|||VINH ONH 112 Thanh Niên|||Số 112 Thành Niên, P. Cảm Thành|||TP. Cầm Phá, Quảng Ninh|||Ngày bán: 13/08/2020 10:21|||TỔNG TIỀN PHẢI T. TOÁN|||22.200"
mcocr_val_145115vjwwo.jpg,0.7,"|||VM QNH Dự án KDC lấn biển cọc 6|||DA KHU DCLB CỌC 6, P. CÂM SƠN|||TP. Câm Phà, T. Quảng Ninh|||Ngày bán: 14/08/2020 16:52|||TỔNG TIỀN PHẢI T. TOÁN|||49.500"
mcocr_val_145115hunyr.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 20:07|||TỔNG TIẾN PHẢI T. TOÁN|||55.500"
mcocr_val_145115ujvia.jpg,0.7,"Saigon Co.op|||Co.op Food HN THE K-PARK||||||Ngay: 19/09/2019 18:19:11|||Tong so tien thanh toan:|||54,000.00"
mcocr_val_145115stiwj.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:11:01 -11/08/2020|||Tổng số thanh toán:"
mcocr_val_145115whuii.jpg,0.7,"|||Cẩm Phả - Quảng Ninh|||06:56:55|||UND74,600|||TỔNG CÓNG"
mcocr_val_145115cozxn.jpg,0.7,"||||||30.09.2020 20.10|||Ngày/ giờ vào:|||Tiên Thanh Toán|||87 300"
mcocr_val_145115mphkz.jpg,0.7,"|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||Ngày/ giờ vào:|||Ngày/ giờ ra:|||04.10.2020 |||Tiên Thanh Toán|||2000"
mcocr_val_145115iszan.jpg,0.7,"||||||Ngay: 23/09/2019|||Tong so tien thanh toan:|||201,840.00"
mcocr_val_145115obsjf.jpg,0.7,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN||||||Tổng cộng (đã gốm VAT)|||28,000"
mcocr_val_145115bhyjk.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 14:34|||Tổng tiền|||492,016"
mcocr_val_145115wvyel.jpg,0.7,"VinCommerce|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày bán: 14/08/2020 17:26|||TỔNG TIỀN PHẢI T. TOÁN|||193.920"
mcocr_val_145115jggpy.jpg,0.7,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 10-08-2020|||Cộng tiến hàng|||118,168"
mcocr_val_145115nsict.jpg,0.7,"CỬA HÀNG NĂM OÁNH||||||Ngày: 12-08-2020|||Cộng tiền hàng|||62,000"
mcocr_val_145115puijt.jpg,0.7,"VinCommerce|||VM QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Câm Phà, T. AN|||Ngày bán: 15/08/2020 11:15|||TỔNG TIẾN PHẢI T. TOÁN|||12.320"
mcocr_val_145115qeimz.jpg,0.7,"5156-VINMART|||5156-TU 7 MINH TIÊM A|||ĐỊA CHỈ ĐẠI LÝ|||CAN BINH CAM PHA CH|||12:36:68|||"
mcocr_val_145115ndmhc.jpg,0.7,"Phúc Anh Minimart|||248 Cổ Bi - Gia Lâm - Hà Nội|||Ngày: 13-08-2020|||Khách phải trả"
mcocr_val_145115jiuzz.jpg,0.7,"champi|||Tòa nhà C1 - KTX Khu B - PHOG TP.HCM|||14.05.2019|||Giờ vào:|||11.31|||Ngày:|||Tiên Thanh Toán:|||16 000"
mcocr_val_145115xfigv.jpg,0.7,"|||CAN PHA QUANG MINH||||||TỔNG CÔNG|||UND75,500"
mcocr_val_145115deeje.jpg,0.7,"SIỀU THỊ MINH LOAN||||||04/07/2020 19:57:38|||Ngày:|||Tổng tiền (VND)|||193,600"
mcocr_val_145115dbbem.jpg,0.7,"||||||NGÀY TIỆT THÔNG: 12/00/2020 22:05|||31.440.000|||Tổng Tiền|||n nhận thanh to"
mcocr_val_145115gvwps.jpg,0.7,"PARIS GATEAUX 19|||213 xã Đàn, Đông Đa, Hà Nội|||Ngày in: 12.51|||14.07.2020|||Tổng cộng:|||145 000"
mcocr_val_145115bxsnt.jpg,0.7,"the coffee house|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:03.10.2020 08.52 Số HĐ: 19810003382020|||Thanh Toán:|||35 000"
mcocr_val_145115zpaiz.jpg,0.7,"|||VM - QNH 690 Trần Phú|||Số 600 Trần Phú, P. Cảm Thủy|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 06:25|||TỔNG TIỀN PHẢI T. TOÁN|||25.600"
mcocr_val_145115yozfx.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 18:08|||Tổng cộng:|||95,000"
mcocr_val_145115scgbd.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 07:35|||TỔNG TIẾN PHẢI T. TOÁN|||136.500"
mcocr_val_145115pwzhy.jpg,0.7,"VinCommerce|||VIN4 QNH SỐ 463 TỔ 66 Khu Diêm Thủy|||Số 463, Tổ 66, Khu Diêm Thủy|||P. Cảm Đông, TP. Cảm Phả|||Ngày bán: 15/08/2020 11:10|||TỔNG TIẾN PHẢI T. TOÁN|||210.294"
mcocr_val_145115alfzq.jpg,0.7,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||18:38:23|||Ngay: 19/09/2019|||Tong so tien thanh toan:|||22,457.00"
mcocr_val_145115sgexd.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 13:09|||Tổng cộng|||49,000"
mcocr_val_145115elhmv.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:30:07 - 15/08/2020|||Tổng số thanh toán:|||71.000d"
mcocr_val_145115ntmdi.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020 - 18:30|||Tổng tiền|||60,000"
mcocr_val_145115yecqs.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 07:42|||TỔNG TIẾN PHẢI T. TOÁN|||319.500"
mcocr_val_145115cfxhw.jpg,0.7,"|||||||||TẠI QUẤY..|||620.000 Đ"
mcocr_val_145115yracs.jpg,0.7,"MARUMART|||170A Xuân Diệu, P. Quảng An, Quảng Hà nội|||Số 120AA118171 Ngày 15/08/2020 12:15 pm|||Tổng tiền tha"
mcocr_val_145115cfwch.jpg,0.7,"VinCommerce|||VIN4 ONH Dự án KDC lần biến cọc s |||TP. CÂM PHÁ, T, QUANG NINH|||Ngày bán: 12/08/2020 10131|||TỔNG TIỀN PHẢI T. TOÁN|||227.339"
mcocr_val_145115zqplz.jpg,0.7,"VinCommerce|||VM HNI 32 Láng Trung|||Ngày bán:04/08/2020 19:44|||TỔNG TIẾN PHẢI T. TOÁN|||184.887"
mcocr_val_145115yjvrv.jpg,0.7,"Satra Group|||73/1 KP2 Đường Nguyễn Văn Qua,P.Đông Hưn|||7/03/2019|||0:30|||tiền|||29.000,00"
mcocr_val_145115hjpun.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày:13/08/2020|||Thời gian: 16:11|||"
mcocr_val_145115xcppm.jpg,0.7,"|||VIN4 QNH TỔ 7, KHU MINH TIẾN A|||Tố 7, Khu Minh Tiến A|||Thời gian:20:52|||Ngày:08/08/2020|||"
mcocr_val_145115jmtuc.jpg,0.7,"PHÔ MÓ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 21161|||Tống cộng:"
mcocr_val_145115lxjsb.jpg,0.7,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 17:05|||TỔNG TIẾN PHẢI T. TOÁN|||27.500"
mcocr_val_145115xkwvm.jpg,0.7,"VinCommerce|||Vinmart VINCOM SKYLAKE|||1TTTM Vincom Plaza Skylake|||P. My Định 1, 0.Nam Từ Liêm, HN|||Ngày bán: 30/08/2020 17:24|||TỔNG TIẾN PHẢI T. TOÁN|||639.250"
mcocr_val_145115hoxvz.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:21:32:54 - 07/08/2020|||Tổng số thanh toán:|||630.000d"
mcocr_val_145115wssmm.jpg,0.7,"TALAILA||||||Ngày: 2020-07-25 13:46:52|||Tiền|||3443.000"
mcocr_val_145115nliti.jpg,0.7,"|||TỔ 7 NHU HINH TIẾN A, P.CÁ|||1303/2820 20:40:00|||"
mcocr_val_145115zeprd.jpg,0.7,"CỬA HÀNG NĂM OÁNH||||||Ngày: 12-08-2020|||Cộng tiền hàng|||124,000"
mcocr_val_145115aohoe.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:38|||TỔNG TIỀN PHẢI T. TOÁN|||113.406"
mcocr_val_145115llmkx.jpg,0.7,"Saig|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||19:14:26|||Ngay: 20/09/2019|||Tong so tien thanh toan:|||15,400.00"
mcocr_val_145115qnqtp.jpg,0.7,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 10-04-2020|||Cộng tiền hàng"
mcocr_val_145115buoti.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 14:29|||Tổng cộng:|||148,000"
mcocr_val_145115pazzp.jpg,0.7,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 21:23|||TỔNG TIỀN PHẢI T. TOÁN|||.900"
mcocr_val_145115bwvdo.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||410,006"
mcocr_val_145115xzovf.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 19:15|||TỔNG TIẾN PHẢI T. TOÁN|||13.000"
mcocr_val_145115aozns.jpg,0.7,"||||||Ngày: 12/08/2020 16:57 Số: 301002212008001762|||Tổng tiền thanh toán (VAT):|||79,607"
mcocr_val_145115nypff.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 16:55|||Tổng cộng|||69,000"
mcocr_val_145115wlqnc.jpg,0.7,"VinCommerce|||VM+ 81A Xuân Diệu|||Số 81A, đường Xuân Dâu|||P.Quản An, Q Tây Hồ, Hà Nội|||Ngày bán: 14/08/2020 18:20|||TỔNG TIỀN PHẢI T. TOÁN|||870.864"
mcocr_val_145115uvjbp.jpg,0.7,"minimart anan|||Chợ Sủi Phú Thị Gia Lâm||||||Tổng cộng:|||92,000"
mcocr_val_145115qmbgs.jpg,0.7,"ng tham toán|||||||||Tổng Tiến"
mcocr_val_145115kkzjy.jpg,0.7,"THE COFFEE HQUSE|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:01.10.2020 07.28 Số HĐ: 1981000052020|||Thanh Toán:|||35 000"
mcocr_val_145115lsmdd.jpg,0.7,"CỬA HÀNG NĂM OÁNH||||||Ngày: 10-08-2020|||Cộng tiền háng|||62,000"
mcocr_val_145115bxrpi.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 07:47|||TỔNG TIẾN PHẢI T. TOÁN|||14.208"
mcocr_val_145115yxrtp.jpg,0.7,"CỬA HÀNG NĂM OÁNH||||||Ngày: 12-08-2020|||Cộng tiền hàng|||45,000"
mcocr_val_145115wxton.jpg,0.7,"VinCommerce|||VIN4 ONH TÓ 8 Khu 38 Cầm Trung|||Tổ 8, Khu 3B, P. Càm Trung|||TP. Cầm Phá, T. Quảng Ninh|||Ngày bán: 13/08/2020 11:44|||TỔNG TIỀN PHẢI T. TOÁN|||10.800"
mcocr_val_145115wcgjk.jpg,0.7,"VinCommerce|||Tố 8, Khu 3B, P. Cảm Trung|||TP. Cầm Phả, T. Quảng Ninh|||Ngày bán: 13/08/2020 15:10|||TỔNG TIỀN PHẢI T. TOÁN|||66.900"
mcocr_val_145115fostp.jpg,0.7,"|||Tô 7, Khu Minh Tiến Á|||P. Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 15/08/2020 07:20|||TỔNG TIẾN PHẢI T. TOÁN|||17.700"
mcocr_val_145115yckpl.jpg,0.7,"VinCommerce|||VM ANH Dự án KDC lần biên cọc s|||DA KHU DCLB CỌC 6, P. Cảm Sơn|||TP. Cầm Phả, T. Quảng Ninh|||Ngày bán: 12/08/2020 11:14|||TỔNG TIẾN PHẢI T. TOÁN|||5.100"
mcocr_val_145115vvpac.jpg,0.7,"Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||10:51:21|||Ngay: 17/09/2019|||Tong so tien thanh toan:|||22,391.00"
mcocr_val_145115vppsd.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020 - 16:28|||Tổng cộng:|||87,000"
mcocr_val_145115hhxdq.jpg,0.7,"VinCommerce|||VIN4 QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. QN|||Ngày bán: 15/08/2020 10:02|||TỔNG TIẾN PHẢI T. TOÁN|||40.000"
mcocr_val_145115pyxhp.jpg,0.7,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 10-08-2020|||Cộng tiến hàng|||186,500"
mcocr_val_145115thtzv.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020 - 17:23|||Tổng cộng:|||107,000"
mcocr_val_145115krtft.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||536,1008"
mcocr_val_145115ousyl.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền|||106,000"
mcocr_val_145115ezcsy.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:47:43 - 14/08/2020|||Tổng số thanh toán:|||80.000d"
