img_id,anno_image_quality,anno_texts
mcocr_private_145121lfqob.jpg,0.628129482269287,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Thời gian: 16:18|||Ngày: 13/08/2020|||"
mcocr_private_145121pjnag.jpg,0.692582964897156,"VinCommerce|||VIN4 QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. AN|||Ngày bán: 14/08/2020 18:56|||TỔNG TIẾN PHẢI T. TOÁN|||98.085"
mcocr_private_145121szjzk.jpg,0.723037481307983,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 15/08/2020 10:14|||TỔNG TIỀN PHẢI T. TOÁN|||31.500"
mcocr_private_145121xgfdd.jpg,0.756554126739502,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 16:51|||Tổng cộng|||86,000"
mcocr_private_145121pgxpu.jpg,0.696633994579315,"THỨC COFFEE|||Trung, P10, Gò Vấp|||31.03.2019|||Ngày|||09.30|||Giờ ra:|||Giờ vào:|||Tiền Thanh Toán|||35 000"
mcocr_private_145121xefpx.jpg,0.757975220680237,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 17:19|||Tổng cộng|||89,500"
mcocr_private_145121jtsvz.jpg,0.700311303138733,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:58|||TỔNG TIẾN PHẢI T. TOÁN|||49.900"
mcocr_private_145121ejiwh.jpg,0.638472259044647,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 12/08/2020 17:16|||TỔNG TIỀN PHẢI T. TOÁN|||49.500"
mcocr_private_145121evclb.jpg,0.637123048305512,SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấn Tây - Thành phố Cấm|||Phả - Quảng Ninh||||||Tổng thanh toán|||100.000d
mcocr_private_145121emlvc.jpg,0.715774536132813,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 11/08/2020 11:27|||TỔNG TIẾN PHẢI T. TOÁN|||12.100"
mcocr_private_145121leefz.jpg,0.792853355407715,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 11:33|||Tổng cộng|||141,000"
mcocr_private_145121lawdy.jpg,0.571129739284515,SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||Cẩm Phả - Quảng Ninh||||||Tổng thanh toán|||110.0000
mcocr_private_145121wfclu.jpg,0.643510639667511,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 11:13|||TỔNG TIỀN PHẢI T. TOÁN|||45.000"
mcocr_private_145121qywbp.jpg,0.644846141338348,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày: 15/08/2020|||Thời gian:09:53|||"
mcocr_private_145121cqrlq.jpg,0.688147246837616,"||||||Ngay: 19/09/2019|||Tong so tien thanh toan:|||144,408.20"
mcocr_private_145121odkou.jpg,0.680099308490753,"Saigon Co.op|||Co.op Food HN THE K-PARK|||tai Khu do thi moi Van Phu,|||10:41:59|||Ngay: 23/09/2019|||so tien thanh toan:|||67,462.00"
mcocr_private_145121jjefo.jpg,0.602172434329987,"|||P. Đong Hoa, TX Di An, Tỉnh Bình Duong|||Th. ngan : 123113|||Ticket: 026000164 06/10/2019 13:34:06|||TONG CONG"
mcocr_private_145121haoxr.jpg,0.341401040554047,"TÊN MỊ LÝ||||||NGÀY:|||19:39:11|||TỔNG CÔNG|||UND249,600"
mcocr_private_145121vwcbq.jpg,0.618062317371368,"op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay 20/09/2019|||Tong so tien thanh toan|||27,291.20"
mcocr_private_145121byien.jpg,0.624662399291992,"|||Hang Trung, P10, Gò Vấp|||17.03.2019|||Ngày:|||12.41|||Giờ vào:|||12.41|||Giờ ra:|||Tiền Thanh Toán:|||45 000"
mcocr_private_145121izwpe.jpg,0.549709439277649,||||||NGÀY TẾ THỐNG: 13/00/2020 22:04|||Tổng thanh toán
mcocr_private_145121nuxjo.jpg,0.743493258953095,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:08:56 - 14/08/2020|||Tổng số thanh toán|||25.000d
mcocr_private_145121sngso.jpg,0.650316059589386,SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||104 Trăn Phú - phường Cấm Tây - Thành phố Cấm|||Phả - Quảng Ninh|||Ngày: 09/08/2020 (09:28 CH - 09:28 CH)|||Tổng thanh toán|||60.000đ
mcocr_private_145121ycazg.jpg,0.659608125686646,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Thời gian:11:08|||Ngày: 15/08/2020|||"
mcocr_private_145121gdeww.jpg,0.42525514960289,|||||||||
mcocr_private_145121ssqlo.jpg,0.551590383052826,"VinCommerce|||VINH ANH TỔ 8 Khu 38 Cảm Trung|||Tổ 8, Khu 38, P. Cảm Trung|||TP. Cầm Phà, T. Quảng Ninh|||Ngày bán: 13/06/2020 06:10|||TỔNG TIẾN PHẢI T, TOÁN|||28.000"
mcocr_private_145121bxdcv.jpg,0.796670854091644,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||69,000"
mcocr_private_145121wqvca.jpg,0.522082448005676,"LAVINNART|||TỔ 8, KHU 18, P. Cẩm TRUNG, T|||13/18/200 19:12:43|||500.000 Đ"
mcocr_private_145121ofqvx.jpg,0.766761779785156,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 13:00|||Tổng cộng|||56,000"
mcocr_private_145121mpsix.jpg,0.674545645713806,Phúc Anh Minimart|||248 Cổ Bi - Gia Lâm - Hà Nội|||Ngày: 11-08-2020|||Khách phải trả
mcocr_private_145121tuswl.jpg,0.752471566200256,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 16:43|||TỔNG TIẾN PHẢI T. TOÁN|||52.421"
mcocr_private_145121cjtsq.jpg,0.806946277618408,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 18.33|||Tổng tiền|||386,026"
mcocr_private_145121aephc.jpg,0.696090400218964,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 23/09/2019|||so tien thanh toan:|||13,832.00"
mcocr_private_145121spywb.jpg,0.59987473487854,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 10/08/2020 12:28|||TỔNG TIỀN PHẢI T. TOÁN|||20.000"
mcocr_private_145121vmfkr.jpg,0.640978395938873,"VinCommerce|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày bán: 15/08/2020 07:55|||TỔNG TIỀN PHÁI T. TOÁN|||148.000"
mcocr_private_145121bzwmq.jpg,0.707287728786469,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 12-08-2020|||Cộng tiền hàng|||45,000"
mcocr_private_145121trljp.jpg,0.592167735099793,"VinCommerce|||VIN4 QNH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cầm Thành|||TP. Cầm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 09:41|||TỔNG TIẾN PHẢI T. TOÁN|||20.250"
mcocr_private_145121nwwip.jpg,0.640336811542511,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 14:40|||TỔNG TIẾN PHẢI T. TOÁN"
mcocr_private_145121wvbms.jpg,0.676628291606903,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 10:53|||TỔNG TIẾN PHẢI T. TOÁN|||70.198"
mcocr_private_145121stjms.jpg,0.715234398841858,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:46|||TỔNG TIỀN PHẢI T. TOÁN|||54.463"
mcocr_private_145121pcidy.jpg,0.760626018047333,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 10-08-2020|||Cộng tiền hàng|||550,000"
mcocr_private_145121wrkxs.jpg,0.688563585281372,SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấm Tây - Thành phố Cấm|||Phả - Quảng Ninh||||||Tổng thanh toán|||125.000d
mcocr_private_145121zpirw.jpg,0.726477384567261,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 21:13|||TỔNG TIẾN PHẢI T. TOÁN|||55.100"
mcocr_private_145121rtjyu.jpg,0.59102863073349,BÁO CÁO NHANH POS/CA||||||2020|||NGÀY HỆ THỐNG: 14/08/2020 20|||22:1|||Tổng thanh toán
mcocr_private_145121gekvy.jpg,0.510343313217163,"TÊN ĐẠI LÝ:|||SỐ 5|||TRÁN NÚ, P.CÁM THỦ|||90 |||14/08/2020 17:13:03|||.50.000 Đ"
mcocr_private_145121yzycq.jpg,0.612371265888214,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 16:56|||TỔNG TIẾN PHẢI T. TOÁN|||100.700"
mcocr_private_145121pyboc.jpg,0.702692091464996,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:26:16 - 13/08/2020|||Tổng số thanh toán:|||87.000d
mcocr_private_145121trzmp.jpg,0.720347762107849,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 18:14|||TỔNG TIẾN PHẢI T. TOÁN|||48.600"
mcocr_private_145121qsztx.jpg,0.67908775806427,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 19/09/2019|||Tong so tien thanh toan|||144,408.20"
mcocr_private_145121uslvw.jpg,0.700417816638947,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 14-07|||Cộng tiền hàng|||660,000"
mcocr_private_145121ytqjr.jpg,0.494996041059494,"VinCommerce|||VI44 ONH TỔ 8 Khu 38 Cảm Trung|||Tổ 8, Khu 38, P. Càm Trung|||TP. Cảm Phá, T. Quảng Ninh|||Ngày bán: 13/08/2020 11:47|||TỔNG TIẾN PHẢI T. TOÁN|||40.000"
mcocr_private_145121ohvev.jpg,0.762333571910858,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 06:10|||TỔNG TIẾN PHẢI T. TOÁN|||24.450"
mcocr_private_145121ofugc.jpg,0.757511734962463,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 10:53|||Tổng cộng|||98,000"
mcocr_private_145121yprkq.jpg,0.746609628200531,"|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu|||P. Phu La, A. Ha Dong, Tp Ha Noi|||Ngay: 19/09/2019|||so tien thanh toan:|||54,000.00"
mcocr_private_145121jnyda.jpg,0.598132729530335,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 16:33|||TỔNG TIẾN PHẢI T. TOÁN|||33.800"
mcocr_private_145121qvqen.jpg,0.728426396846771,"CỬA HÀNG NĂM OÁNH||||||Ngày: 11-08-2020|||Cộng tiền hàng|||131,500"
mcocr_private_145121jrylx.jpg,0.678808569908142,"PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||11/08/2020-22:32|||Tổng cộng:|||25,000"
mcocr_private_145121phqfz.jpg,0.456423163414002,||||||NGÀY TIỆT THÔNG: 12/08/2020 12:39|||Tổng Tiền|||500.000
mcocr_private_145121pmtie.jpg,0.661720335483551,"THE COFFEE HQUSE|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:30.09.2020 08.25|||Thanh Toán:|||49 000"
mcocr_private_145121ojvci.jpg,0.713236749172211,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:58:24 - 15/08/2020|||Tổng số thanh toán|||127.000d
mcocr_private_145121lomnx.jpg,0.614053130149841,"|||a Dong, Tp Ha Noi|||Ngay: 17/09/2019|||Tong so tien thanh toan:|||9,000.00"
mcocr_private_145121oihna.jpg,0.667594730854034,"|||857 Nguyễn Kiêm, P3, Q.Gò Vấp|||gày:|||Tổng cộng:|||15 000"
mcocr_private_145121vztxn.jpg,0.563193380832672,"|||SỐ 1060-1062 TRÁM PHÚ, P.C|||14/08/2020 20:35:27||| TAI QUÁY|||100.000 Đ"
mcocr_private_145121rhddh.jpg,0.580579280853272,"VinCommerce|||VIN4 ONH Dự án KDC lấn biển cọc s|||DA KHU DCLB CỌC 8, P. CÀM SƠN|||TP. Cầm Phá, T, Quảng Ninh|||Ngày bán: 12/08/2020 18:10|||TỔNG TIẾN PHẢI T. TOÁN|||12.000"
mcocr_private_145121qfwji.jpg,0.751986443996429,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:23:00 - 15/08/2020|||Tổng số thanh toán:|||7.000d
mcocr_private_145121bgtjt.jpg,0.59403121471405,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 06:59|||TỔNG TIẾN PHẢI T. TOÁN|||12.000"
mcocr_private_145121armrj.jpg,0.771706879138947,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 08:07|||Tổng cộng|||108,000"
mcocr_private_145121fbfct.jpg,0.558946430683136,VinCommerce||||||Ngày băn: 12/08/2020 16.00|||TỔNG TIỀN PHẢI T. TOÁN
mcocr_private_145121veynk.jpg,0.673826515674591,"VinCommerce|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày bán: 14/08/2020 17:26|||TỔNG TIỀN PHẢI T. TOÁN|||193.920"
mcocr_private_145121xducg.jpg,0.639486253261566,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 23/09/2019|||Tong so tien thanh toan:|||53,889.00"
mcocr_private_145121xnmdu.jpg,0.601932764053345,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 10/08/2020 07:46|||TỔNG TIẾN PHẢI T. TOÁN|||18.800"
mcocr_private_145121uahht.jpg,0.699144542217255,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 17:38|||TỔNG TIẾN PHẢI T. TOÁN|||40.000"
mcocr_private_145121pzatx.jpg,0.769179999828339,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 17:12|||Tổng tiền|||62,000"
mcocr_private_145121xnpxe.jpg,0.519175410270691,"|||ĐỊA CHỈ DÀI LÝ|||CAM PHA QUANG MINH|||11:13:58|||NGÀY:|||LÊ TÔNG CỘNG:|||UND110,898 "
mcocr_private_145121hzene.jpg,0.766288042068481,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:11:37:45-24/08/2020|||Tổng số thanh toán:|||220.000d
mcocr_private_145121oiyws.jpg,0.761706292629242,NHÀ SÁCH GD-TC CẨM PHẢ|||Trần Phú-Cẩm Phả|||Thời gian:09:17:21 - 11/08/2020|||Tổng số thanh toán:|||49.000d
mcocr_private_145121vspoh.jpg,0.735120236873627,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:10|||Tổng tiến|||135,336"
mcocr_private_145121lhsvo.jpg,0.632346332073212,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 19/09/2019|||Tong so tien thanh toan|||29,300.00"
mcocr_private_145121odzre.jpg,0.773577392101288,SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||Phường Cấm Tây - Thành phố Cấm|||Ngày: 10/08/2020 (09:17 CH - 09:17 CH)|||Tổng thanh toán|||25.000d
mcocr_private_145121mncbm.jpg,0.414333581924439,||||||000102|||TỔNG CỘNG:|||UND186.100
mcocr_private_145121fszli.jpg,0.7594975233078,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020 - 18:41|||Tổng tiền|||99,000"
mcocr_private_145121dvszj.jpg,0.75268417596817,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||43,500"
mcocr_private_145121muyjp.jpg,0.425551325082779,|||||||||993.665 Đ
mcocr_private_145121xturt.jpg,0.605135202407837,"THỨC COFFEE|||22 Quang Trung, P10, Gò Vấp|||Giờ ra:|||09.|||Tiền Thanh Toán|||35 000"
mcocr_private_145121nwzna.jpg,0.722458839416504,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||15,000"
mcocr_private_145121taoai.jpg,0.698619961738586,"VinCommerce|||VM4 QNH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cầm Thành|||TP. Cấm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:12|||TỔNG TIỀN PHẢI T. TOÁN|||12.000"
mcocr_private_145121uppbx.jpg,0.66720050573349,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN||||||Tổng cộng (đã gồm VAT)|||144,000"
mcocr_private_145121vdfbw.jpg,0.631523728370667,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 12/08/2020 21:18|||TỞNG TIẾN PHẢI T. TOÁN|||20.000"
mcocr_private_145121zgxth.jpg,0.774126529693604,"Uncommerted|||VM4 QNH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cầm Thành|||TP. Cầm Phả, Quảng Ninh|||08/2020 12:46|||TỔNG TIẾN PHẢI T. TOÁN|||26.400"
mcocr_private_145121gbura.jpg,0.616680383682251,"||||||Ngay: 21/05/2020|||o t|||1,488,500.00"
mcocr_private_145121fqdpf.jpg,0.595703303813934,|||||||||
mcocr_private_145121bddlk.jpg,0.762214362621307,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 00/08/2020 - 2122|||Tổng cộng|||84,000"
mcocr_private_145121qtpyr.jpg,0.68244856595993,"Guitar Cafe|||28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ|||Ngày lập: 03/10/2020|||Thành tiên: 80,000"
mcocr_private_145121srzde.jpg,0.606604814529419,"THỨC COFFEE|||22 Quang Trung, P10, Gò Vấp|||24.03.2019|||Ngày|||Giờ ra:|||Giờ vào: 09.30|||Tiền Thanh Toán|||35 000"
mcocr_private_145121hlcvt.jpg,0.800274908542633,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020 - 21:11|||Tổng tiền|||701,040"
mcocr_private_145121reeuz.jpg,0.693996012210846,"co.op smile|||Toa nha A1, Ky uc xa khu pho 1 an Hoa,|||Phuong Dong Hoa, Thi xa Di An, Tinh Binh Duong||||||TONG CONG|||17.000"
mcocr_private_145121ieaju.jpg,0.65661758184433,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 20/09/2019|||Tong so tien thanh toan|||27,213.00"
mcocr_private_145121yezog.jpg,0.556523740291595,"TÊN ĐẠI LÝ:|||TO 8 KHU BB P CAN THUNG|||ĐỊA CHỈ DÀI LY:|||CAM PHA QUANG NINH|||17:34:41|||CỘNG:|||UND271,000"
mcocr_private_145121gguzl.jpg,0.73251885175705,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:10:41 - 14/08/2020|||Tổng số thanh toán:|||302.000d
mcocr_private_145121tddlr.jpg,0.743549287319183,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:08:47:35 - 11/08/2020|||Tổng số thanh toán:|||90.000d
mcocr_private_145121ggbsz.jpg,0.726241767406464,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 12/08/2020 21:05|||TỔNG TIỀN PHẢI T. TOÁN|||40.900"
mcocr_private_145121rcvva.jpg,0.74500960111618,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 14:16|||Tổng cộng:|||263,000"
mcocr_private_145121bciwl.jpg,0.63204163312912,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 21:47|||TỔNG TIẾN PHẢI T. TOÁN|||103.000"
mcocr_private_145121fmuoc.jpg,0.410209238529205,VinCommerce||||||24/08/2031|||
mcocr_private_145121yyzal.jpg,0.658604502677918,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:48:24 - 13/08/2020|||Tổng số thanh toán:|||70.000d
mcocr_private_145121rtufg.jpg,0.663938641548157,||||||04/20/19 11:25|||
mcocr_private_145121eojyh.jpg,0.73861688375473,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:22|||Tổng cộng|||68,000"
mcocr_private_145121fpqeu.jpg,0.611337184906006,"VinCommerce|||VM4 ONH Dự án KDC lấn biển cọc 6|||DA khu DCLB cọc 8, P. Cầm Sơn|||TP. Cầm Phá, T, Quảng Ninh|||Ngày: 15/08/2020|||Thời gian:10:28|||"
mcocr_private_145121auqqj.jpg,0.725572884082794,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:51:22 - 11/08/2020|||Tổng số thanh toán:|||36.000đ
mcocr_private_145121suqcn.jpg,0.730176448822022,"VinCommerce|||DA Khu DCLB cọc 8, P. Cầm Sơn|||TP. Cảm Phà, T. Quảng Ninh||||||TỔNG TIẾN PHẢI T. TOÁN|||6.400"
mcocr_private_145121svpot.jpg,0.648580312728882,"PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||11/08/2020-17:52|||Tổng cộng:|||20,000"
mcocr_private_145121zqvoc.jpg,0.754196226596832,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng|||32,000"
mcocr_private_145121brrqt.jpg,0.745365083217621,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:09|||Tổng cộng|||74,000"
mcocr_private_145121olllu.jpg,0.765368759632111,||||||Ngay: 21/05/2020|||
mcocr_private_145121rvoxa.jpg,0.704080045223236,"Saigon Co.op|||Co.op Food HN THE K-PARK|||ket hop dich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phuy|||Ngay: 19/09/2019|||Tong so tien thanh toan|||25,200.00"
